,views,likes,dislikes,comment,qtr,duration_sec,category
3102,194922,835,140,127,1,4185,0
3103,89095,290,20,15,3,339,3
3104,106168,1331,16,29,4,167,4
3105,43629,169,6,5,1,45,3
3106,2336429,3086,820,209,1,302,3
3107,4167678,6678,881,82,1,164,6
3108,114038,46,15,1,4,273,6
3109,5954,104,1,9,1,171,6
3110,220117,196,29,9,3,116,3
3111,11343,198,18,38,2,2480,4
3112,416810,1337,158,131,1,100,3
3113,11056,25,1,3,2,124,0
3114,293107,3563,174,379,4,1422,3
3115,347778,1658,80,144,2,270,3
3116,6002984,11350,2853,600,3,299,2
3117,1251644,4457,529,653,2,231,2
3118,1663726,30107,4873,7918,3,172,1
3119,785018,657,325,41,2,1199,4
3120,655991,9425,103,745,3,208,1
3121,111288,64,30,1,2,4674,3
3122,634495,7724,87,389,3,243,1
3123,7815,7,0,0,2,383,3
3125,286266,1219,294,1261,3,746,1
3126,47519,76,287,48,4,39,5
3127,112284,270,7,24,3,914,3
3128,1484175,9566,171,784,3,294,6
3129,9400943,22623,1354,336,3,158,3
3130,219845,1721,83,657,3,167,3
3131,1852889,5471,1385,1002,1,148,4
3132,163225,100,16,15,4,55,3
3133,365177,2814,32,117,3,20,3
3134,1475499,11816,789,874,4,68,3
3135,70731,56,123,26,3,237,3
3136,285454,79,23,8,2,73,3
3137,58614,821,52,167,3,231,6
3138,134623,96,37,71,4,2246,3
3139,500000,2947,183,202,2,1312,7
3140,9233,15,0,0,3,49,4
3141,771791,12120,466,2316,1,470,3
3142,13294,78,15,103,1,812,3
3143,327288,566,43,34,3,893,3
3144,1038151,767,244,46,1,8420,4
3145,213454,395,29,31,4,426,3
3146,339586,4962,295,1951,3,249,5
3147,738470,1706,102,102,3,159,3
3148,104119,117,41,18,4,301,3
3149,5630018,4994,864,1491,1,799,4
3150,9913040,4669,2442,239,1,345,4
3151,43533,19,1,17,4,212,3
3152,2585,19,1,11,3,128,3
3153,1091651,12207,494,2399,1,394,5
3154,6507500,2409,1792,351,4,230,7
3155,533751,8030,398,5761,1,585,3
3156,2031,14,1,0,1,26,3
3157,144659,76,25,5,1,94,3
3158,2650,14,0,0,3,116,5
3159,150271,1002,707,222,4,4,7
3160,2198,7,2,1,4,401,4
3161,579147,5366,420,2096,4,79,3
3162,7218,5,1,10,3,241,4
3163,652750,5489,110,590,4,796,0
3164,329277,108,41,9,1,6344,4
3165,126319,1884,58,206,2,901,3
3166,235435,540,58,32,2,8052,4
3167,17356,50,2,4,1,765,3
3168,17999,19,8,2,1,6984,3
3169,895390,3928,254,212,3,625,3
3170,980802,4696,643,3061,3,130,5
3171,540485,2424,70,225,4,330,6
3172,1538104,3895,587,163,4,1697,6
3173,3442,7,6,0,2,165,5
3174,625162,2020,36,72,2,226,6
3175,3163169,7394,1776,608,4,17057,6
3176,41989,206,14,19,2,310,0
3177,1469428,28704,697,897,1,477,1
3178,31536,13,4,2,1,23,3
3179,4102678,9348,1653,1643,3,202,2
3180,45138529,107165,36023,30816,4,167,3
3181,4526,51,3,3,4,311,5
3182,2579554,12226,1016,1477,3,2738,3
3183,159262,356,34,340,2,333,4
3184,1770,14,1,3,3,61,3
3185,801090,348,175,500,3,195,2
3186,104428,506,16,32,2,119,3
3187,99,18,1,7,3,369,3
3188,894713,13955,401,1821,3,3958,7
3189,2763006,58018,1322,4798,3,425,1
3190,83463,216,5,16,1,442,3
3191,36407,64,10,19,3,221,6
3192,19600,71,5,3,1,63,3
3193,1233,3,0,0,2,371,3
3194,227739,139,38,5,4,337,3
3195,27489,193,3,52,4,75,3
3196,2045,7,3,1,1,595,3
3197,475588,453,80,36,3,8924,3
3198,91638,2005,68,528,3,504,1
3199,3376594,11746,959,686,4,693,6
3200,2010,25,2,5,4,167,3
3201,98222,37,6,1,1,45,3
3202,909219,2224,261,174,4,270,6
3203,363946,706,183,41,3,318,3
3204,574545,2280,335,176,2,76,1
3205,161313,690,29,26,3,236,6
3206,189957,1753,60,143,3,125,3
3207,9061,12,1,0,3,58,3
3208,64045,44,25,12,2,5960,4
3209,128490,799,52,48,3,104,3
3210,206144,383,52,28,4,295,6
3211,16477,54,0,5,4,443,3
3212,1031,5,0,1,2,72,3
3213,1197504,3625,275,227,4,288,3
3214,924749,910,226,66,3,622,3
3215,33688,148,11,55,4,210,3
3216,137747,309,69,45,4,7513,3
3217,5924,9,1,2,4,315,3
3218,297938,1120,69,30,3,419,5
3219,1243170,19874,271,11277,4,250,1
3220,81762,2149,17,71,1,206,3
3221,74376,39,16,10,3,435,3
3222,791,5,0,0,4,741,6
3223,56547,616,24,29,1,887,1
3224,109881,284,43,79,1,197,3
3225,814996,4346,322,83,4,370,6
3226,1414050,3070,204,83,4,194,3
3227,3994578,1645,662,104,2,208,3
3228,144291,1207,21,94,2,459,3
3229,21357,240,2,3,4,45,1
3230,2230133,12035,414,490,1,286,6
3231,2029834,3491,388,430,2,348,3
3232,576678,2807,212,2638,1,389,4
3233,1143033,2682,219,54,2,111,3
3234,1106921,764,358,45,2,479,3
3235,122036,675,82,25,1,164,1
3236,1091594,5545,150,334,4,78,4
3237,664791,2373,88,392,3,198,3
3238,71418,434,18,119,4,2610,3
3239,67756,345,30,30,4,88,4
3240,756846,3744,204,264,2,233,6
3241,927661,1052,80,133,4,252,6
3242,1168,1,2,0,1,31,3
3243,5188505,4085,1357,1545,1,158,4
3244,67406,116,28,59,4,65,5
3245,104777,271,3,173,4,10,3
3246,28099,119,17,5,3,187,1
3247,800112,10628,166,778,4,865,1
3248,1314475,21326,975,4449,1,277,3
3249,1116289,258,145,12,1,147,3
3250,40361,1404,14,172,1,645,5
3251,2127426,21726,7230,4271,3,479,3
3252,94122,70,15,9,2,196,3
3253,29511,70,16,3,2,6634,3
3254,802820,7352,524,886,3,1767,3
3255,35358,52,7,7,3,494,0
3256,10238,65,2,5,3,2,3
3257,191352,1075,42,657,1,556,3
3258,12310,9,1,0,1,187,3
3259,853088,1674,348,540,4,217,3
3260,554228,5136,250,743,1,608,3
3261,1618,64,4,30,4,343,2
3263,6059,7,1,0,4,878,3
3264,406251,1175,49,32,2,296,3
3265,25109,63,4,4,4,148,6
3266,9178442,19252,5170,1103,3,673,3
3267,38104,120,40,31,1,170,1
3268,635238,1066,42,154,3,311,1
3269,48993,171,33,6,4,90,7
3270,19092,92,7,1,3,532,3
3271,2133,3,0,0,2,26,3
3272,1110861,2332,682,240,1,6955,6
3273,531571,1130,51,32,1,76,3
3274,12154,286,5,75,4,131,3
3275,2697825,14485,1396,2047,3,243,2
3276,140383,122,19,5,4,215,3
3277,501,4,0,0,3,58,5
3278,1095519,8355,837,295,3,243,4
3279,138,1,0,0,2,29,5
3280,1009575,11272,413,1660,2,728,1
3281,22482,186,8,35,3,181,3
3282,82721,783,20,38,3,263,3
3283,695168,706,114,39,4,609,3
3284,916824,934,296,194,3,2246,3
3285,77239,191,28,9,1,618,5
3286,27284,282,17,65,1,464,6
3287,1051449,8355,618,3836,3,305,1
3288,87225,507,6,33,1,95,6
3289,9520352,65058,2865,3759,3,284,3
3290,27329,119,0,27,4,649,3
3291,2556,8,0,1,1,154,3
3292,52093,293,4,19,4,232,3
3293,12434,188,9,33,4,158,3
3294,469416,1897,50,338,1,85,6
3295,2698223,14485,1396,2047,3,243,3
3296,422,0,0,0,2,441,3
3297,163339,877,51,35,2,894,1
3298,534609,1439,129,1007,3,940,4
3299,236701,5552,92,272,2,104,1
3300,1150181,1959,168,149,3,1321,6
3301,73586,24,14,0,2,12,3
3302,80020,169,11,36,2,640,4
3303,260100,301,63,67,4,1276,3
3304,13134,19,5,7,4,147,2
3306,408703,138,41,16,1,71,3
3307,324,23,28,0,1,154,3
3308,614763,1100,158,115,2,275,6
3309,704709,1359,472,512,2,4971,4
3310,19559,62,2,12,1,264,3
3311,510916,2583,718,1310,3,760,3
3312,151652,113,40,33,3,355,3
3313,1709107,3895,3287,679,3,125,3
3314,338890,93,50,1,3,72,3
3315,6868,50,2,3,4,494,6
3316,87372,144,21,33,4,383,0
3317,2014431,1643,525,354,4,888,6
3318,6522,45,0,5,4,244,6
3319,85221,672,38,53,3,244,5
3320,448927,1437,573,1498,2,443,1
3321,2454996,6245,4307,2799,2,508,3
3322,138897,268,8,11,3,639,3
3323,1411186,2530,327,433,1,4738,6
3324,15811,157,18,109,2,1313,2
3325,46490,141,0,5,1,397,1
3326,33092,89,52,3,1,128,3
3327,39204,131,18,3,2,615,3
3328,7365,21,1,3,4,239,3
3329,68875,212,15,13,3,158,3
3330,14009,129,1,0,2,276,6
3331,32740,5,8,0,3,100,3
3332,153736,339,21,41,1,241,6
3333,2520,9,3,0,4,842,3
3334,281742,246,46,26,4,8086,4
3335,44661,64,4,8,4,352,3
3336,22799,39,6,5,3,267,6
3337,562,1,0,0,1,10,3
3338,25670,116,1,8,3,310,6
3339,741221,960,121,45,1,2181,3
3340,134461,460,28,32,4,238,3
3341,292963,124,42,13,4,81,3
3342,1208044,2703,237,115,1,516,3
3343,753,3,0,0,1,24,2
3344,77106,109,4,10,3,90,4
3345,155915,542,107,45,3,87,3
3346,1457758,1760,359,125,4,602,3
3347,23517,58,1,3,3,219,6
3348,64591,271,33,211,3,335,7
3349,54178,235,22,18,4,288,3
3350,647804,6086,384,955,3,269,1
3351,1363960,1610,254,56,4,616,3
3352,4036,4,0,0,4,324,3
3353,34413,64,8,24,2,511,3
3354,801379,8404,245,1580,4,337,5
3355,149902,1297,54,156,3,213,6
3356,289125,2003,195,3725,3,618,3
3357,104281,251,4,26,3,32,4
3358,4832438,7696,1737,486,1,3887,4
3359,10814,98,1,2,2,185,6
3360,131390,221,17,7,3,53,3
3361,57143,406,7,99,3,667,1
3362,3365423,10633,1098,679,1,7119,3
3363,453927,1488,87,42,1,202,4
3364,185115,210,20,18,4,257,3
3365,73233,95,32,29,1,219,6
3366,353070,199,94,28,3,304,7
3367,379152,631,120,106,4,1466,6
3368,172200,1077,17,222,4,91,6
3369,50861,171,61,6,2,135,3
3371,374757,1281,20,141,2,243,1
3372,215791,455,141,34,3,9342,3
3373,405175,1535,215,269,4,431,6
3374,205410,1064,38,218,2,474,1
3375,573524,1004,162,53,3,2293,3
3376,142065,919,32,167,3,246,1
3377,27785,155,12,20,3,70,3
3378,801741,1397,260,77,2,652,3
3379,250936,741,81,195,2,629,3
3380,360832,525,108,208,4,650,3
3381,111461,104,8,4,2,304,4
3382,41893,140,36,38,1,651,5
3383,2533522,2390,515,109,3,101,3
3384,31234,20,15,5,3,153,6
3385,27538,123,10,10,2,396,4
3387,39374,102,1,1,3,220,3
3388,924111,7557,123,810,2,862,3
3389,475202,7507,273,672,4,84,3
3390,1828797,1495,649,152,3,193,3
3392,618977,340,83,64,2,172,3
3393,1104399,16530,411,3297,1,474,5
3394,90816,802,14,755,3,177,4
3395,160446,245,48,10,2,509,4
3396,627226,1099,179,43,2,280,3
3397,519832,7266,235,1036,3,320,3
3398,45299,38,15,3,1,645,3
3399,67595,681,91,109,4,323,3
3400,1422972,9642,1177,3154,3,102,3
3401,1446876,3414,89,281,4,269,6
3402,1120577,7765,553,232,4,3276,3
3403,61680,123,20,36,3,385,6
3404,56679,81,8,51,2,304,6
3405,31534,135,5,9,4,342,6
3406,838197,393,207,12,4,212,3
3407,391224,2557,167,562,2,875,0
3408,923117,4345,295,670,1,191,3
3409,388351,343,31,5,1,113,3
3410,176215,1371,86,477,3,159,5
3411,27682,16,0,6,1,247,5
3412,8337,24,5,1,4,31,4
3413,211119,1543,59,680,2,202,4
3414,20219,251,7,38,3,222,5
3415,119952,282,44,19,1,357,3
3416,3991,21,2,11,4,2053,6
3417,100226,2862,46,346,4,510,2
3418,980226,14247,627,1421,1,568,3
3419,73498,2147,188,1099,1,570,7
3420,1548305,3169,1409,3704,2,747,0
3421,309414,948,65,67,3,194,7
3422,301611,1827,287,664,1,1151,3
3423,121572,126,32,8,4,223,3
3424,266458,349,48,24,4,33,3
3425,747630,577,247,37,1,298,3
3426,2845,28,0,4,3,235,6
3427,123731,203,39,17,1,1641,6
3428,90648,332,41,78,1,2058,3
3430,14222,87,9,4,4,214,1
3431,140361,276,23,11,4,116,3
3432,525367,1598,72,999,3,643,4
3433,2744,57,10,2,4,197,6
3434,17722469,53367,4579,3630,2,263,6
3435,4583653,3596,1886,659,1,8401,3
3436,1648006,1791,413,89,3,627,3
3437,5218,18,1,2,3,241,6
3438,10703875,3223,1450,292,1,147,4
3439,3080,100,11,59,1,251,6
3440,177167,570,33,67,3,3098,3
3441,180545,394,46,217,3,1145,3
3442,71382,756,33,167,2,81,1
3443,2077649,6769,472,630,4,261,3
3444,20756,33,4,4,4,609,3
3445,894,7,1,0,4,717,6
3446,107104,256,11,249,4,258,3
3447,66544,95,54,48,3,272,5
3448,26861,643,10,18,4,214,3
3449,136704,170,22,17,2,201,4
3450,9867,15,0,0,3,76,2
3451,179252,392,18,64,4,171,6
3452,1669239,6611,480,156,4,379,6
3453,14945,20,2,3,2,640,4
3454,821946,1306,474,60,1,16533,3
3455,261662,879,19,72,4,95,6
3456,88620,94,21,25,2,782,3
3457,696611,1199,273,80,1,325,3
3458,221356,3389,47,3630,2,552,3
3459,221919,99,21,4,4,411,6
3460,5191077,16452,1037,670,4,191,6
3461,105948,341,7,44,1,221,6
3462,178706,409,21,89,3,318,3
3463,732017,8516,290,922,2,496,3
3464,20273,39,5,8,2,640,4
3465,1078614,4016,450,3139,3,432,3
3466,1106864,2745,254,144,2,168,3
3467,1270572,357,165,10,3,98,4
3468,193177,8548,244,1015,3,950,5
3469,1627681,2444,491,86,3,612,3
3470,8256,17,4,0,2,153,1
3471,21550,323,5,47,2,442,3
3472,1794409,15919,586,1072,1,317,6
3473,137592,514,11,29,1,1192,3
3474,33348,60,28,18,4,5012,6
3475,3929,25,3,3,1,216,3
3476,2164528,611,305,40,3,58,3
3477,180357,953,37,923,1,484,3
3478,115001,349,15,35,4,1319,3
3479,18484420,63233,3174,3551,2,237,3
3480,3307184,1967,1042,192,4,343,3
3481,572229,15920,117,539,3,326,2
3482,365482,1283,61,53,2,306,6
3483,116127,304,8,98,2,184,6
3484,157624,1747,44,155,2,251,3
3485,237003,206,96,10,1,991,4
3486,12702,40,0,4,3,464,3
3487,22425,39,9,5,1,221,3
3488,971,30,6,7,4,305,3
3489,899597,947,108,56,2,272,6
3490,203697,314,57,22,2,323,6
3491,4573295,6308,445,450,1,272,6
3492,3717176,9868,1355,905,3,185,2
3493,535645,177,92,7,4,107,3
3494,252084,1623,304,956,3,502,1
3495,16236,24,7,7,4,285,5
3496,153,1,0,0,2,31,3
3497,265216,2377,38,87,4,209,6
3499,991241,1818,195,125,3,132,3
3500,29401,259,10,8,2,106,2
3501,678421,1942,128,158,3,616,3
3502,107892,2351,60,527,4,336,3
3503,22674,73,10,4,3,92,3
3504,38971,189,6,5,3,188,3
3505,393836,1114,61,220,3,372,0
3506,171,4,0,0,4,102,2
3507,471,3,0,0,1,192,3
3508,1713655,3448,1892,209,1,365,1
3509,19979,31,0,0,1,760,3
3510,3988,8,1,0,4,262,0
3511,315820,669,52,15,3,168,7
3512,48254,185,43,18,2,110,3
3513,193909,1410,94,462,4,226,5
3514,869948,1020,339,83,4,371,3
3515,293104,338,63,16,2,2408,3
3516,166154,3684,24,560,2,563,1
3517,99371,560,105,122,3,54,6
3519,4618617,32153,2371,1074,3,205,3
3520,9843,50,7,4,4,210,4
3521,203036,405,27,68,1,521,1
3522,371884,1629,58,91,1,1254,3
3523,54432,235,29,26,4,6771,6
3524,620518,15637,154,2397,2,379,1
3525,93834,177,41,24,1,1303,3
3526,71836,266,6,37,1,1328,1
3527,31750,413,26,47,2,398,5
3528,1888160,3465,587,220,4,114,6
3529,57628,110,5,6,2,533,3
3530,1049478,1511,174,160,2,287,6
3531,145346,369,15,16,4,94,3
3532,648330,50423,1000,579,4,190,3
3533,445091,654,137,79,4,9988,3
3534,39153,44,35,5,4,440,4
3535,3184928,17363,1495,844,3,224,3
3536,5263,77,1,3,2,252,3
3537,11280,1,0,0,1,31,3
3538,462630,1218,95,109,1,3421,2
3539,96939,218,3,14,4,243,6
3540,199172,2088,188,352,3,245,3
3541,32191,25,1,0,3,246,3
3542,26047,137,28,10,4,4183,6
3543,25575,101,7,1,3,3984,3
3544,12009,14,5,2,4,2087,4
3545,117420,398,34,96,2,1017,6
3546,1042,6,0,0,3,198,5
3547,146965,419,167,196,4,66,5
3548,148825,529,11,16,2,105,3
3549,13682,13,1,0,3,640,3
3550,496907,429,104,26,1,586,3
3551,1417183,711,324,87,4,489,3
3552,1186196,1504,344,175,4,9705,3
3553,69545,404,2,14,3,41,1
3554,3595264,19002,404,3736,4,555,1
3556,34641,23,3,0,3,46,4
3558,4362,16,2,2,1,242,3
3559,319375,1845,96,335,2,451,5
3560,86806,686,9,86,4,201,6
3561,626607,5316,466,895,2,179,1
3562,127310,1010,76,147,2,224,6
3563,352,10,0,1,4,1471,3
3564,11382474,109174,5874,4629,4,363,3
3565,4104094,90900,1424,7111,1,620,3
3566,17225,126,3,13,3,98,3
3567,43860,555,11,34,1,281,6
3568,93576,84,13,2,1,112,3
3569,3253949,69158,2222,36911,1,436,6
3570,918566,3806,343,456,4,2683,3
3572,169086,309,11,7,4,245,3
3573,218151,195,41,15,4,895,3
3574,176510,2770,100,1522,3,691,3
3575,452708,12198,314,653,1,476,5
3576,783549,4813,1091,6178,1,200,5
3577,825753,10734,259,4151,3,155,4
3578,1895,2,0,0,2,177,1
3579,9271,93,1,3,3,299,6
3580,800557,12581,174,6735,1,492,1
3581,87814,58,16,17,3,142,3
3582,221419,352,88,82,4,6650,6
3583,769504,4195,201,2091,4,387,3
3584,7917,7,0,2,4,302,3
3586,120480,422,41,85,3,3724,3
3587,342694,185,70,27,1,9350,3
3588,134672,48,8,0,3,41,3
3589,57208,169,9,87,2,521,4
3590,160788,2361,49,383,3,451,1
3591,7922,9,0,0,3,49,4
3592,154329,567,12,89,3,956,1
3593,8240,90,7,9,3,135,4
3594,683363,7962,211,1081,1,719,6
3595,121452,329,23,53,3,2446,3
3596,60614,602,284,174,3,266,5
3597,55315,3155,10,321,3,678,5
3598,49501,168,27,56,4,867,3
3599,107391,485,34,26,1,264,6
3600,22410,26,11,1,3,679,4
3602,90074,141,40,17,1,32,3
3603,10201,18,2,6,3,481,3
3604,2485347,8108,295,285,3,256,6
3605,41175,1005,11,145,2,222,1
3606,4569,42,2,4,1,20,4
3608,3949,72,5,6,2,36153,6
3609,47841,119,18,38,4,598,3
3610,382,1,0,0,4,31,3
3611,482180,3956,119,360,3,1073,4
3612,1972547,1889,317,179,4,297,4
3613,663174,19623,433,944,3,880,1
3614,8067,64,3,31,3,1584,0
3615,810581,6010,117,240,3,30,3
3616,1803,2,0,0,4,277,3
3617,580734,3051,101,118,2,40,3
3618,3662,4,0,0,3,774,3
3619,165241,155,16,10,1,287,6
3620,74390,121,18,7,4,237,6
3621,90301,177,17,14,2,250,6
3622,286205,4085,82,672,3,225,1
3623,219933,354,54,100,3,225,3
3624,389494,1376,144,33,1,258,5
3625,192715,60,47,12,1,76,3
3626,228054,3309,171,466,2,634,4
3627,4788,8,7,0,2,916,3
3628,14659,30,5,2,1,89,4
3629,14892,132,13,26,4,271,3
3630,36845,50,4,1,1,154,3
3631,187885,582,66,251,1,401,3
3632,174728,164,50,10,4,1449,3
3633,776278,7688,174,435,3,284,3
3634,165871,265,154,74,1,143,5
3635,305329,190,77,35,4,2256,3
3636,144617,5978,304,632,4,111,1
3637,16256,204,20,87,4,500,3
3638,351785,2531,349,344,1,674,3
3639,900798,2377,103,127,3,490,3
3640,946821,3978,525,4558,3,712,3
3641,1748079,13301,248,1831,3,364,1
3642,190377,107,51,19,3,2246,3
3643,413142,1191,82,33,2,606,3
3644,117437,785,33,118,2,327,5
3645,366759,607,54,80,3,495,0
3646,184299,1553,20,229,1,165,5
3648,905219,562,223,160,1,629,3
3649,11694,330,0,56,4,75,5
3650,27,1,0,0,4,156,6
3651,35158,16,3,3,1,103,3
3652,228573,289,25,2,4,129,3
3653,618016,1777,51,307,4,242,6
3654,40634,41,16,5,4,173,3
3655,3248199,1834,1062,127,3,7007,4
3656,198809,1068,40,58,4,270,6
3657,34834,96,5,12,2,823,3
3658,888002,2604,307,275,1,241,3
3659,354780,2559,74,233,4,1179,3
3660,18621,352,23,184,3,585,1
3661,71769,629,44,105,2,190,3
3662,5622,62,5,64,1,477,3
3663,80186,538,35,495,4,765,4
3664,216184,470,29,240,2,665,3
3665,104911,210,23,20,3,2679,3
3666,65645,7,1,0,4,31,3
3667,6002,20,3,4,2,669,6
3668,13455,39,3,4,4,308,6
3669,113506,323,15,30,2,259,6
3670,698039,1448,227,129,3,621,3
3671,25115,98,23,54,1,479,3
3672,37608,135,7,31,1,123,3
3673,32814,102,19,9,1,882,6
3674,426245,4943,77,604,1,3237,1
3675,1687,9,3,3,3,217,1
3676,83088,186,26,1,3,2657,3
3677,128830,227,55,17,2,290,3
3678,1704887,2063,135,349,2,248,6
3679,1529862,3614,344,291,3,212,6
3680,42027,510,11,57,1,181,5
3681,88991,1470,5,61,1,144,5
3682,15211,90,1,9,2,680,3
3683,14507,43,3,3,1,123,0
3684,200641,1743,235,308,4,298,7
3685,159596,215,29,44,3,174,3
3686,2386917,4223,1447,1427,1,477,7
3687,2406399,19262,767,3179,3,301,1
3688,32186,34,13,4,4,1111,3
3689,3598643,5108,957,501,4,9046,3
3690,3556587,28157,1918,4314,2,386,3
3691,19157,109,4,11,3,627,3
3692,607767,2610,70,369,4,362,1
3693,13572428,40782,2102,2823,3,210,6
3694,3424838,4559,636,491,2,219,7
3695,21163,583,1,42,3,346,3
3696,9280,320,2,22,1,1148,3
3697,197511,352,54,38,2,9003,4
3698,24716,33,9,6,3,7797,3
3699,3104240,8341,896,143,1,345,6
3700,66378,442,11,167,3,137,1
3701,78516,538,23,154,3,1919,3
3702,13728,10,5,1,2,228,3
3703,6108,10,0,1,4,67,3
3704,353978,3565,97,517,4,439,0
3705,223327,192,90,13,2,1307,4
3706,14661,8,3,0,3,348,3
3707,2547409,1668,1099,147,1,14546,4
3708,15290,22,5,2,1,68,3
3709,96385,92,17,3,3,225,3
3710,1965700,4001,158,242,3,270,6
3711,11945,44,4,5,2,2650,5
3712,26639,243,3,74,3,1990,3
3713,983503,1020,193,628,2,419,4
3714,401556,636,120,45,4,13270,3
3715,2982462,1721,771,86,3,348,3
3716,93061,183,7,28,2,1834,1
3717,22486,152,4,23,4,138,3
3718,1761849,3594,704,249,1,557,3
3719,668697,1336,241,220,4,8723,3
3720,12860,18,3,2,1,302,6
3721,2871,25,0,0,3,239,3
3722,10245,36,1,3,1,981,3
3723,3072158,1647,609,140,1,8388,4
3724,207201,690,41,9,3,171,3
3725,1324359,11951,259,1408,3,2056,1
3726,1614408,1542,639,98,3,186,3
3727,4665901,24275,687,1738,1,283,6
3728,2978645,17455,934,3304,4,950,1
3729,593875,909,156,56,3,343,3
3730,199483,217,43,18,1,148,3
3731,197910,371,68,31,1,1564,3
3732,426154,384,175,71,3,144,4
3733,4987,45,1,0,2,112,4
3734,11513,59,2,5,1,4,3
3735,338578,333,12,18,2,216,6
3736,2441565,15684,532,661,2,395,3
3737,41777,237,9,2,3,172,2
3738,4752,45,1,3,4,692,3
3739,1378576,3112,158,213,2,915,3
3740,7010,8,0,0,1,435,5
3741,238166,1564,173,151,3,292,4
3742,382209,3463,64,225,1,636,3
3743,719279,703,284,119,3,4916,3
3744,458329,3707,123,617,4,323,3
3745,9372,203,2,22,3,211,6
3746,218196,1821,123,149,2,589,7
3747,3118952,1490,898,139,2,92,6
3748,4491460,7185,605,280,2,228,3
3749,972546,3108,157,466,2,5412,4
3750,362761,719,59,25,1,247,4
3751,240080,185,77,32,3,2075,3
3752,623623,704,56,77,1,187,3
3753,291430,5396,34,129,1,549,2
3754,418671,1769,164,2772,3,627,3
3755,866675,1215,156,35,1,170,3
3756,343800,107,34,7,1,82,3
3757,208213,624,29,16,1,627,3
3758,796832,5969,183,203,4,268,6
3759,2672,118,1,40,1,162,6
3760,568483,4399,405,1127,3,282,3
3761,191920,26,4,5,2,218,3
3762,507495,362,179,79,4,2367,3
3763,273225,2316,135,547,2,1098,4
3764,446379,1315,32,93,4,332,6
3765,75404,98,17,11,3,9016,4
3766,188221,109,34,5,3,150,4
3767,36945,318,39,11,3,138,3
3768,373609,6083,94,691,2,169,1
3769,10393,70,12,11,3,164,3
3770,185,0,0,0,2,655,3
3771,131511,698,25,22,4,3587,6
3772,36317,51,5,4,4,248,3
3773,67593,25,4,0,1,67,3
3774,809996,10577,213,1724,3,623,1
3775,156105,413,27,31,3,1023,3
3776,3729,37,0,1,1,182,6
3777,3499,39,3,24,2,256,5
3778,82177,205,36,21,4,1581,7
3779,825474,1482,160,402,2,818,4
3780,185628,306,27,97,2,248,6
3781,159445,1022,48,47,2,139,3
3782,1149775,8090,181,1747,2,504,3
3783,151967,169,20,1,3,1114,3
3784,144523,258,30,25,3,152,4
3785,46006,103,13,59,4,341,6
3786,2787,58,6,99,1,16,4
3787,487548,893,320,35,1,175,5
3788,129421,327,8,40,3,415,3
3789,3379,11,3,2,3,211,4
3790,1061482,1964,350,108,4,366,3
3791,4283780,2170,762,111,2,258,6
3792,42515,626,26,673,3,189,5
3793,125600,2015,46,833,4,365,3
3794,13641,54,0,31,1,306,6
3795,23142,433,41,36,2,440,6
3796,276156,146,51,2,3,170,3
3797,141862,399,23,25,4,205,6
3798,148743,449,39,8,4,217,5
3799,884,8,3,0,1,21,4
3800,5839,17,0,1,1,669,6
3801,15041,167,2,65,4,305,6
3802,3562684,8301,1658,275,3,175,3
3803,229369,405,87,34,3,8566,3
3804,1030320,30774,489,10247,3,162,4
3805,13722,79,8,5,2,293,6
3806,1108,1,0,0,2,234,7
3807,29891,14,2,0,4,98,3
3808,1005661,824,286,74,2,9069,4
3809,142046,133,16,22,3,403,6
3810,743863,1537,149,138,2,608,3
3811,882,2,1,0,3,36,3
3812,565448,1912,217,403,2,323,4
3813,10659,47,33,6,1,406,3
3814,2443423,16957,863,4108,3,1287,3
3815,244718,1617,42,67,1,231,6
3816,1289009,5415,263,275,2,255,3
3817,3468,5,1,0,2,147,4
3818,12262,155,7,35,3,217,3
3819,528365,147,131,3,4,597,4
3821,943436,2640,280,392,4,1369,3
3822,551,3,0,0,3,26,3
3823,871325,8137,292,1946,3,633,1
3824,41364,283,20,25,2,222,4
3825,22932,47,10,16,4,497,0
3826,20438759,179860,3648,11384,1,312,6
3827,62727,477,18,13,1,3,2
3828,267400,382,25,18,2,234,6
3829,539446,512,128,81,4,412,6
3830,719979,4572,497,3343,4,260,5
3831,519273,5012,82,119,3,81,3
3832,68026,1996,11,82,3,344,3
3835,13294019,12345,6354,853,3,1055,4
3836,220137,472,35,73,1,949,1
3837,769141,5098,83,524,3,251,6
3838,118469,777,39,57,2,291,5
3839,17805,60,6,0,2,235,3
3840,185,1,0,0,1,9317,3
3841,1015613,9379,398,1472,4,316,1
3842,197171,443,33,8,2,332,3
3843,571,3,0,0,1,211,6
3844,30618,153,5,35,2,1225,3
3845,640,4,0,0,2,379,6
3846,24104,88,6,6,1,488,6
3847,235670,595,30,177,3,412,7
3848,827637,3125,98,482,1,580,3
3849,230278,588,81,50,3,243,3
3850,446856,1049,201,670,2,692,3
3851,108398,168,37,27,1,3363,3
3852,665912,10180,770,768,4,1017,3
3853,1109974,4009,383,678,1,13,7
3855,2826265,665,434,47,1,181,3
3856,62474,177,10,42,4,2251,3
3858,463476,3655,69,146,3,351,5
3860,1318946,4743,189,233,2,96,3
3861,162488,688,21,32,4,281,6
3862,61239,312,11,26,2,223,3
3863,158603,368,154,97,3,471,3
3864,1775052,14936,1665,7304,4,144,3
