vid_id,ad_view
VID_6542,32
VID_17319,27
VID_20087,107
VID_507,82
VID_11894,11
VID_19732,2665
VID_5818,95
VID_22864,1101
VID_8551,477
VID_5465,1699
VID_20524,592
VID_12829,292
VID_3114,165
VID_7754,6
VID_3466,157
VID_13560,226
VID_12048,4155
VID_16210,9
VID_19455,152
VID_16049,3
VID_19659,950
VID_19451,15
VID_14956,1912
VID_13957,17
VID_12402,48
VID_18369,4037
VID_7985,4
VID_16796,4
VID_2746,606
VID_10415,7
VID_16194,9
VID_23129,9
VID_516,2764
VID_17525,67
VID_17972,12
VID_7927,162
VID_2944,428
VID_8195,8
VID_18973,27
VID_5849,7
VID_8494,240
